#Version [...]
#CL [...]
#selection: DEL
#total baseline variants: 1249
#total call variants: 981
#score field: SQS (INFO)
#score	true_positives_baseline	false_positives	true_positives_call
27.103	6.00	0.00	6.00
26.894	20.00	0.00	20.00
26.887	65.00	0.00	65.00
26.849	97.00	0.00	97.00
26.838	139.00	0.00	139.00
26.810	177.00	0.00	177.00
26.795	211.00	0.00	211.00
26.783	218.00	0.00	218.00
26.753	254.00	0.00	254.00
26.747	269.00	0.00	269.00
26.726	311.00	0.00	311.00
26.709	359.00	0.00	359.00
26.708	379.00	0.00	379.00
26.539	384.00	0.00	384.00
24.946	415.00	0.00	415.00
21.501	431.00	0.00	431.00
19.707	431.00	11.00	431.00
3.762	431.00	13.00	431.00
1.493	446.00	13.00	446.00
1.406	480.00	13.00	480.00
1.405	500.00	13.00	500.00
1.362	523.00	13.00	523.00
1.361	568.00	13.00	568.00
1.341	581.00	14.00	581.00
1.325	611.00	14.00	611.00
1.296	621.00	14.00	621.00
1.293	644.00	14.00	644.00
1.292	660.00	14.00	660.00
1.271	688.00	14.00	688.00
1.247	722.00	14.00	722.00
1.170	751.00	14.00	751.00
