#Version [...]
#CL [...]
#selection: ALL
#total baseline variants: 1249
#total call variants: 981
#score field: SQS (INFO)
#score	true_positives_baseline	false_positives	true_positives_call	false_negatives	precision	sensitivity	f_measure
27.103	6.00	0.00	6.00	1243.00	1.0000	0.0048	0.0096
26.894	20.00	0.00	20.00	1229.00	1.0000	0.0160	0.0315
26.887	65.00	0.00	65.00	1184.00	1.0000	0.0520	0.0989
26.849	97.00	0.00	97.00	1152.00	1.0000	0.0777	0.1441
26.838	139.00	0.00	139.00	1110.00	1.0000	0.1113	0.2003
26.810	177.00	0.00	177.00	1072.00	1.0000	0.1417	0.2482
26.795	211.00	0.00	211.00	1038.00	1.0000	0.1689	0.2890
26.783	218.00	0.00	218.00	1031.00	1.0000	0.1745	0.2972
26.753	254.00	0.00	254.00	995.00	1.0000	0.2034	0.3380
26.747	269.00	0.00	269.00	980.00	1.0000	0.2154	0.3544
26.726	311.00	0.00	311.00	938.00	1.0000	0.2490	0.3987
26.709	359.00	0.00	359.00	890.00	1.0000	0.2874	0.4465
26.708	379.00	0.00	379.00	870.00	1.0000	0.3034	0.4656
26.539	384.00	0.00	384.00	865.00	1.0000	0.3074	0.4703
24.946	415.00	0.00	415.00	834.00	1.0000	0.3323	0.4988
21.501	431.00	0.00	431.00	818.00	1.0000	0.3451	0.5131
19.707	431.00	11.00	431.00	818.00	0.9751	0.3451	0.5098
3.762	431.00	13.00	431.00	818.00	0.9707	0.3451	0.5092
1.493	446.00	13.00	446.00	803.00	0.9717	0.3571	0.5222
1.406	480.00	13.00	480.00	769.00	0.9736	0.3843	0.5511
1.405	500.00	13.00	500.00	749.00	0.9747	0.4003	0.5675
1.362	523.00	13.00	523.00	726.00	0.9757	0.4187	0.5860
1.361	568.00	13.00	568.00	681.00	0.9776	0.4548	0.6208
1.341	581.00	14.00	581.00	668.00	0.9765	0.4652	0.6302
1.325	611.00	14.00	611.00	638.00	0.9776	0.4892	0.6521
1.296	621.00	14.00	621.00	628.00	0.9780	0.4972	0.6592
1.293	644.00	14.00	644.00	605.00	0.9787	0.5156	0.6754
1.292	660.00	14.00	660.00	589.00	0.9792	0.5284	0.6864
1.271	688.00	14.00	688.00	561.00	0.9801	0.5508	0.7053
1.247	722.00	14.00	722.00	527.00	0.9810	0.5781	0.7275
1.170	751.00	14.00	751.00	498.00	0.9817	0.6013	0.7458
0.653	770.00	14.00	770.00	479.00	0.9821	0.6165	0.7575
0.572	788.00	15.00	788.00	461.00	0.9813	0.6309	0.7680
0.567	807.00	15.00	807.00	442.00	0.9818	0.6461	0.7793
0.507	831.00	15.00	831.00	418.00	0.9823	0.6653	0.7933
0.502	859.00	15.00	859.00	390.00	0.9828	0.6878	0.8092
0.465	889.00	15.00	889.00	360.00	0.9834	0.7118	0.8258
0.443	925.00	15.00	925.00	324.00	0.9840	0.7406	0.8451
0.403	966.00	15.00	966.00	283.00	0.9847	0.7734	0.8664
